Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Jitting,1,415300,1,415300
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Jitting,1,4512200,1,4512200
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Jitting,2,753800,16,47112.5
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Jitting,2,1075900,16,67243.75
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,1,15600,16,975
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,2,11900,32,371.88
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,3,19900,64,310.94
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,4,37900,128,296.09
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,5,70000,256,273.44
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,6,134800,512,263.28
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,7,269100,1024,262.79
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,8,562300,2048,274.56
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,9,1108800,4096,270.7
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,10,2211700,8192,269.98
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,11,4495400,16384,274.38
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,12,10174800,32768,310.51
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,13,19151000,65536,292.22
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,14,35405000,131072,270.12
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,15,71825500,262144,273.99
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,16,167511300,524288,319.5
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,17,294686300,1048576,281.03
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,18,604005300,2097152,288.01
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,1,8111700,2097152,3.87
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,2,7943200,2097152,3.79
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,3,8394200,2097152,4
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,4,8212200,2097152,3.92
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,5,7933900,2097152,3.78
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,6,8760600,2097152,4.18
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,7,8344300,2097152,3.98
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,1,7856100,2097152,3.75
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,2,8363000,2097152,3.99
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,3,7906000,2097152,3.77
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,4,7865300,2097152,3.75
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,5,8357500,2097152,3.99
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,6,8005600,2097152,3.82
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,7,8719100,2097152,4.16
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,8,8010500,2097152,3.82
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,9,8039400,2097152,3.83
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,10,8469300,2097152,4.04
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,11,8435300,2097152,4.02
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,12,8271400,2097152,3.94
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,13,8501500,2097152,4.05
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,14,8269800,2097152,3.94
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,15,8132700,2097152,3.88
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,1,571637600,2097152,272.58
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,2,571356700,2097152,272.44
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,3,573304000,2097152,273.37
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,4,578886000,2097152,276.03
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,5,569339300,2097152,271.48
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,6,572154800,2097152,272.82
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,7,576752500,2097152,275.02
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,8,577979200,2097152,275.6
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,9,586810300,2097152,279.81
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,10,571096900,2097152,272.32
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,1,584078500,2097152,278.51
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,2,574591500,2097152,273.99
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,3,583468800,2097152,278.22
